_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5edced,No,Yes,4.1/5,564,MG Road,"Casual Dining, Cafe","North Indian, Italian, South Indian, Continental, Cafe, Salad","2,500",Dine-out
65931bfed4b9eb96be5f6307,Yes,Yes,4.5 /5,1157,Malleshwaram,Casual Dining,Chinese,"1,700",Dine-out
65931bfed4b9eb96be5f15ab,Yes,No,3.8/5,174,HSR,Quick Bites,"Pizza, Fast Food, BBQ",400,Delivery
65931bfed4b9eb96be5eee7e,Yes,No,3.1/5,248,HSR,Casual Dining,Chinese,500,Dine-out
65931bfed4b9eb96be5f0ffc,Yes,No,3.5/5,13,Nagawara,Quick Bites,"North Indian, South Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f732b,Yes,Yes,4.1 /5,869,Whitefield,"Casual Dining, Cafe","Cafe, Italian, Pizza, North Indian",900,Dine-out
65931bfed4b9eb96be5f2d4b,Yes,No,4.3 /5,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450,Delivery
65931bfed4b9eb96be5eb5ee,Yes,Yes,4.5/5,784,BTM,Casual Dining,"Continental, Mexican, Chinese, North Indian",800,Delivery
65931bfed4b9eb96be5f3e5a,No,No,4.2 /5,272,Koramangala 6th Block,"Pub, Casual Dining","Continental, Pizza, Burger","1,400",Drinks & nightlife
65931bfed4b9eb96be5ecc66,Yes,No,3.7/5,214,BTM,Quick Bites,"Kerala, North Indian",200,Delivery
65931bfed4b9eb96be5edf61,No,No,4.0/5,93,Residency Road,Lounge,Finger Food,"2,000",Drinks & nightlife
65931bfed4b9eb96be5f3c32,Yes,No,3.6 /5,21,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",200,Dine-out
65931bfed4b9eb96be5f26f9,No,No,3.7 /5,23,Koramangala 1st Block,Quick Bites,South Indian,150,Dine-out
65931bfed4b9eb96be5f3cea,No,No,2.9 /5,84,BTM,Casual Dining,"North Indian, Biryani, Chinese",500,Dine-out
65931bfed4b9eb96be5f1904,No,No,,0,Ejipura,Quick Bites,"North Indian, Chinese",200,Delivery
65931bfed4b9eb96be5edd45,Yes,Yes,3.1/5,59,St. Marks Road,Quick Bites,"Biryani, Chinese, Fast Food, North Indian",400,Dine-out
65931bfed4b9eb96be5f1746,Yes,No,3.1/5,9,Koramangala 6th Block,Quick Bites,"North Indian, Biryani",600,Delivery
65931bfed4b9eb96be5f28e6,No,Yes,3.8 /5,170,Koramangala 4th Block,Bar,"South Indian, North Indian","1,300",Pubs and bars
65931bfed4b9eb96be5ef2c2,No,No,,0,Indiranagar,Delivery,"North Indian, Biryani",550,Delivery
65931bfed4b9eb96be5eb3d0,No,No,3.7/5,25,Bannerghatta Road,Quick Bites,Chinese,100,Dine-out
65931bfed4b9eb96be5f0d93,No,No,NEW,0,Banaswadi,Quick Bites,"North Indian, Chinese",550,Dine-out
65931bfed4b9eb96be5f475a,Yes,Yes,3.9 /5,675,Rajajinagar,Casual Dining,"North Indian, Continental",900,Delivery
65931bfed4b9eb96be5ee135,No,No,3.2/5,77,Electronic City,Quick Bites,"North Indian, Kerala",450,Delivery
65931bfed4b9eb96be5ec7da,No,No,,0,Marathahalli,Quick Bites,"Street Food, Fast Food",200,Delivery
65931bfed4b9eb96be5f2619,Yes,No,3.7 /5,24,Koramangala 7th Block,Cafe,Cafe,550,Dine-out
65931bfed4b9eb96be5f2fc9,Yes,No,3.2 /5,15,Koramangala 6th Block,,Biryani,250,Dine-out
65931bfed4b9eb96be5f2f3c,Yes,No,3.9 /5,27,Koramangala 5th Block,Dessert Parlor,Ice Cream,200,Desserts
65931bfed4b9eb96be5f0043,No,No,,4,JP Nagar,Quick Bites,Andhra,400,Dine-out
65931bfed4b9eb96be5f518c,Yes,Yes,4.3 /5,509,Lavelle Road,"Casual Dining, Bar","Chinese, Momos","1,300",Delivery
65931bfed4b9eb96be5f232f,No,No,3.7 /5,126,Koramangala 6th Block,Delivery,"Chinese, Biryani, Pizza, Italian, North Indian",500,Delivery
65931bfed4b9eb96be5ed00a,Yes,No,4.2/5,161,HSR,Quick Bites,Biryani,300,Delivery
65931bfed4b9eb96be5f21ae,Yes,No,3.7 /5,21,BTM,Quick Bites,"South Indian, North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5f3b4c,Yes,No,3.6 /5,16,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",500,Dine-out
65931bfed4b9eb96be5ecb21,Yes,No,3.4/5,242,"Varthur Main Road, Whitefield",Quick Bites,North Indian,300,Dine-out
65931bfed4b9eb96be5f52db,Yes,No,,0,Commercial Street,Beverage Shop,"Tea, Fast Food",100,Delivery
65931bfed4b9eb96be5efa29,Yes,No,3.4/5,22,BTM,"Takeaway, Delivery","North Indian, Chinese, Fast Food",500,Delivery
65931bfed4b9eb96be5f20aa,Yes,No,2.9 /5,42,BTM,Quick Bites,"North Indian, South Indian, Chinese, Fast Food",250,Delivery
65931bfed4b9eb96be5f12c1,No,No,3.3 /5,5,Kalyan Nagar,Quick Bites,"Burger, Cafe, Drinks Only, Juices",100,Dine-out
65931bfed4b9eb96be5f3919,No,No,3.0 /5,8,Koramangala 5th Block,Quick Bites,"Juices, Fast Food",150,Delivery
65931bfed4b9eb96be5ecba2,No,No,,0,Marathahalli,Quick Bites,"Bengali, Chinese, North Indian",400,Dine-out
65931bfed4b9eb96be5eb325,Yes,No,4.5/5,1179,BTM,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500,Desserts
65931bfed4b9eb96be5f19aa,No,No,4.1/5,77,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",250,Desserts
65931bfed4b9eb96be5ebc12,Yes,No,3.5/5,43,Sarjapur Road,Delivery,"North Indian, Chinese, Momos",450,Delivery
65931bfed4b9eb96be5ebc1a,No,No,3.2/5,9,Bellandur,Beverage Shop,"Beverages, Desserts",300,Delivery
65931bfed4b9eb96be5eb3ca,No,No,NEW,0,Bannerghatta Road,Quick Bites,Pizza,300,Dine-out
65931bfed4b9eb96be5ed53d,Yes,No,3.5/5,283,BTM,Quick Bites,"Bengali, North Indian, Oriya",350,Dine-out
65931bfed4b9eb96be5f439d,Yes,Yes,2.2 /5,409,MG Road,Casual Dining,Mexican,"1,000",Dine-out
65931bfed4b9eb96be5f6923,No,No,,0,Shanti Nagar,Quick Bites,"South Indian, North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5f3fb8,Yes,No,3.8 /5,111,Ulsoor,Quick Bites,Arabian,300,Delivery
65931bfed4b9eb96be5f3db5,No,No,,0,BTM,Quick Bites,"Biryani, North Indian, South Indian",300,Dine-out
65931bfed4b9eb96be5f6137,No,No,3.5 /5,15,Rajajinagar,Casual Dining,"Andhra, South Indian, Biryani, North Indian, Mangalorean",700,Delivery
65931bfed4b9eb96be5ee8d9,No,No,3.3/5,6,RT Nagar,Casual Dining,"South Indian, North Indian",450,Dine-out
65931bfed4b9eb96be5efb99,Yes,No,3.2/5,51,Bannerghatta Road,Quick Bites,"North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5ede4f,No,No,,0,Brigade Road,Quick Bites,"Chinese, Fast Food",300,Dine-out
65931bfed4b9eb96be5eec5d,Yes,No,4.1/5,129,HSR,Dessert Parlor,"Desserts, Beverages",350,Delivery
65931bfed4b9eb96be5edec2,Yes,No,3.5/5,126,Frazer Town,Casual Dining,"Chinese, Momos",700,Dine-out
65931bfed4b9eb96be5eda6a,No,No,3.2/5,17,Shivajinagar,Casual Dining,"Mughlai, North Indian, Chinese, Biryani, Seafood",550,Delivery
65931bfed4b9eb96be5f4913,No,No,,0,Seshadripuram,Quick Bites,"Biryani, Chinese, Kebab, Kerala, North Indian",350,Dine-out
65931bfed4b9eb96be5f28d8,No,No,4.0 /5,1408,Koramangala 6th Block,"Pub, Casual Dining","Continental, American, Pizza, BBQ","1,000",Pubs and bars
65931bfed4b9eb96be5f66b0,No,No,,0,Brigade Road,Beverage Shop,"Juices, Beverages",100,Delivery
65931bfed4b9eb96be5ec7bc,No,No,3.0/5,5,Whitefield,Casual Dining,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5ed04e,Yes,Yes,4.0/5,150,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese","1,100",Delivery
65931bfed4b9eb96be5f4430,No,No,,0,Richmond Road,Quick Bites,"Fast Food, Chinese",150,Dine-out
65931bfed4b9eb96be5f2739,Yes,No,NEW,0,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Rolls",450,Dine-out
65931bfed4b9eb96be5f6278,Yes,No,3.6 /5,10,Rajajinagar,Quick Bites,"South Indian, Biryani",400,Dine-out
65931bfed4b9eb96be5f22ad,Yes,No,4.0 /5,152,Koramangala 5th Block,"Beverage Shop, Quick Bites","Beverages, Fast Food, Desserts",350,Delivery
65931bfed4b9eb96be5ed62f,No,No,4.3/5,2296,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Biryani",800,Dine-out
65931bfed4b9eb96be5eb984,No,No,3.9/5,88,Banashankari,Quick Bites,South Indian,250,Dine-out
65931bfed4b9eb96be5f140f,Yes,No,4.3/5,283,HSR,Quick Bites,South Indian,150,Delivery
65931bfed4b9eb96be5f3157,Yes,No,3.7 /5,42,Ejipura,Quick Bites,"Chinese, North Indian",300,Dine-out
65931bfed4b9eb96be5f1856,No,No,3.9/5,69,Hosur Road,Bar,"North Indian, Chinese","1,500",Delivery
65931bfed4b9eb96be5f649a,Yes,No,3.9 /5,376,MG Road,"Sweet Shop, Quick Bites","Mithai, Street Food",200,Delivery
65931bfed4b9eb96be5f0c43,No,No,3.7/5,90,Kalyan Nagar,Casual Dining,"Mughlai, North Indian, Biryani, Chinese",600,Dine-out
65931bfed4b9eb96be5ee77c,No,No,3.8/5,41,Frazer Town,Bakery,Bakery,500,Desserts
65931bfed4b9eb96be5efc4f,No,No,3.1/5,97,JP Nagar,Casual Dining,"Chettinad, South Indian",650,Delivery
65931bfed4b9eb96be5f6c82,No,No,3.2 /5,4,Sarjapur Road,Quick Bites,Biryani,300,Delivery
65931bfed4b9eb96be5f1843,Yes,No,3.9/5,17,HSR,"Takeaway, Delivery",North Indian,400,Delivery
65931bfed4b9eb96be5f082f,Yes,No,3.8/5,614,BTM,Cafe,"Cafe, Italian, Mexican, Chinese",600,Dine-out
65931bfed4b9eb96be5f2fae,Yes,No,3.9 /5,475,Koramangala 6th Block,Casual Dining,Oriya,600,Dine-out
65931bfed4b9eb96be5f5f87,No,Yes,4.2 /5,242,Indiranagar,"Lounge, Casual Dining","Continental, Modern Indian","1,500",Drinks & nightlife
65931bfed4b9eb96be5ed469,Yes,No,2.6/5,60,BTM,Cafe,Cafe,900,Dine-out
65931bfed4b9eb96be5ee999,Yes,No,3.6/5,41,BTM,Delivery,Bakery,500,Delivery
65931bfed4b9eb96be5f0da1,Yes,No,3.2/5,4,Banaswadi,Quick Bites,"Chinese, North Indian, Biryani",300,Dine-out
65931bfed4b9eb96be5ef80d,Yes,No,4.0/5,351,BTM,Quick Bites,"Burger, Fast Food",400,Delivery
65931bfed4b9eb96be5f73af,No,No,3.5 /5,7,Whitefield,Kiosk,"Fast Food, Rolls",150,Dine-out
65931bfed4b9eb96be5f48f2,Yes,No,3.9 /5,134,Sadashiv Nagar,Casual Dining,"Chinese, Thai, Momos, Vietnamese",700,Dine-out
65931bfed4b9eb96be5f0d96,No,No,,0,Banaswadi,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5efd57,No,No,,0,Jayanagar,Bakery,Bakery,300,Desserts
65931bfed4b9eb96be5ebf57,No,Yes,3.9/5,296,Shanti Nagar,Cafe,"Cafe, Italian",750,Cafes
65931bfed4b9eb96be5f0df9,Yes,No,3.8/5,140,Kalyan Nagar,Cafe,"Cafe, Continental, Italian, Burger, Pizza, Salad, Steak",650,Cafes
65931bfed4b9eb96be5eb928,No,No,4.2/5,244,Banashankari,Casual Dining,"Italian, North Indian, Mexican",800,Dine-out
65931bfed4b9eb96be5f07cf,Yes,No,3.8/5,210,Kumaraswamy Layout,Casual Dining,"North Indian, Chinese, Fast Food",600,Dine-out
65931bfed4b9eb96be5eafe6,Yes,No,4.0/5,153,JP Nagar,Quick Bites,"Street Food, Fast Food, Rolls, Desserts",200,Delivery
65931bfed4b9eb96be5f3b14,Yes,Yes,4.2 /5,520,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",800,Dine-out
65931bfed4b9eb96be5f43e8,Yes,No,3.4 /5,9,Shanti Nagar,Quick Bites,South Indian,150,Dine-out
65931bfed4b9eb96be5f1091,Yes,No,NEW,0,New BEL Road,Quick Bites,"North Indian, South Indian, Chinese",250,Delivery
65931bfed4b9eb96be5f27e8,No,No,2.4 /5,221,BTM,Quick Bites,North Indian,550,Dine-out
65931bfed4b9eb96be5f4018,Yes,No,3.9 /5,156,Wilson Garden,Casual Dining,"North Indian, Chinese",450,Delivery
65931bfed4b9eb96be5f1f89,Yes,No,3.5 /5,10,BTM,Quick Bites,"North Indian, Biryani",250,Delivery
65931bfed4b9eb96be5ed2e4,No,No,3.8/5,14,Koramangala 6th Block,Quick Bites,"Chinese, Kerala, North Indian, South Indian",350,Delivery
65931bfed4b9eb96be5eb575,No,No,3.4/5,13,Jayanagar,Cafe,"Cafe, Continental, Italian",550,Cafes
65931bfed4b9eb96be5eca26,No,No,3.6/5,194,Brookefield,Quick Bites,"Chinese, North Indian, South Indian",250,Dine-out
65931bfed4b9eb96be5ebcd6,No,No,,0,Sarjapur Road,Delivery,Beverages,,Delivery
65931bfed4b9eb96be5eb100,Yes,No,3.5/5,51,Bannerghatta Road,Quick Bites,"Fast Food, Juices",200,Delivery
65931bfed4b9eb96be5f5d61,No,No,3.3 /5,4,Old Airport Road,Delivery,Bakery,700,Desserts
65931bfed4b9eb96be5ec789,Yes,No,3.9/5,48,Brookefield,Dessert Parlor,Desserts,250,Delivery
65931bfed4b9eb96be5ec8fe,Yes,No,,0,Marathahalli,Delivery,North Indian,800,Delivery
65931bfed4b9eb96be5f6a8c,Yes,Yes,4.0 /5,348,Bellandur,Cafe,"Cafe, Burger, Italian, Salad","1,000",Cafes
65931bfed4b9eb96be5f25ef,Yes,No,4.0 /5,515,Koramangala 7th Block,Casual Dining,"Chinese, Naga",750,Dine-out
65931bfed4b9eb96be5eeeb9,Yes,No,4.0/5,164,HSR,Quick Bites,"Arabian, BBQ, Rolls, Lebanese",500,Dine-out
65931bfed4b9eb96be5ecfac,Yes,No,3.5/5,11,JP Nagar,Quick Bites,"Rolls, Chinese",200,Delivery
65931bfed4b9eb96be5f0f2a,Yes,No,,0,HBR Layout,Beverage Shop,"Beverages, Juices",200,Delivery
65931bfed4b9eb96be5ed65a,Yes,No,4.0/5,181,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",550,Dine-out
65931bfed4b9eb96be5f46ea,Yes,Yes,4.2 /5,166,Malleshwaram,Casual Dining,"North Indian, Sindhi, Seafood","1,100",Delivery
65931bfed4b9eb96be5f262b,No,No,2.8 /5,289,Koramangala 4th Block,Casual Dining,"South Indian, North Indian, Chinese, Street Food",250,Dine-out
65931bfed4b9eb96be5f2e7e,No,No,,0,Koramangala 1st Block,Delivery,"North Indian, South Indian, Mexican",300,Delivery
65931bfed4b9eb96be5f6f58,Yes,No,3.6 /5,45,Whitefield,Cafe,Cafe,650,Cafes
65931bfed4b9eb96be5ec82a,No,No,3.5/5,44,Marathahalli,Quick Bites,"North Indian, Bengali",400,Delivery
65931bfed4b9eb96be5ee3b0,No,No,3.5/5,12,Electronic City,Quick Bites,"North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5ee5d1,Yes,No,4.1/5,42,Church Street,Dessert Parlor,"Desserts, Ice Cream",150,Delivery
65931bfed4b9eb96be5f3eb8,Yes,Yes,4.2 /5,4748,Church Street,Casual Dining,"North Indian, Chinese, BBQ","1,500",Buffet
65931bfed4b9eb96be5ee376,Yes,No,3.6/5,20,Electronic City,Quick Bites,"Fast Food, Chinese",400,Dine-out
65931bfed4b9eb96be5ecdd1,Yes,No,3.9/5,51,BTM,Beverage Shop,"Healthy Food, Juices",200,Delivery
65931bfed4b9eb96be5f0f4e,Yes,No,3.8/5,77,Banaswadi,Cafe,"Cafe, Fast Food",550,Delivery
65931bfed4b9eb96be5f2b7c,Yes,No,3.8 /5,69,HSR,Quick Bites,Street Food,200,Delivery
65931bfed4b9eb96be5eb353,No,No,3.6/5,19,Bannerghatta Road,Cafe,"Cafe, Fast Food",900,Dine-out
65931bfed4b9eb96be5f1ce1,Yes,Yes,4.0 /5,126,HSR,Casual Dining,"North Indian, Mughlai, Chinese, South Indian",900,Dine-out
65931bfed4b9eb96be5f653f,Yes,No,4.2 /5,138,Cunningham Road,Casual Dining,"Awadhi, Bengali, North Indian","1,500",Delivery
65931bfed4b9eb96be5f18d5,No,No,3.3/5,4,HSR,"Takeaway, Delivery","Bakery, Desserts",600,Delivery
65931bfed4b9eb96be5f73fe,No,No,3.5 /5,21,Whitefield,Casual Dining,"Kerala, Biryani, Seafood, North Indian, Chinese",600,Dine-out
65931bfed4b9eb96be5f3e42,No,Yes,4.4 /5,118,Koramangala 5th Block,Lounge,"Pizza, Continental, North Indian, Asian","1,500",Drinks & nightlife
65931bfed4b9eb96be5f6f4a,Yes,No,4.4 /5,390,Whitefield,"Dessert Parlor, Cafe","Desserts, Cafe, Continental",700,Cafes
65931bfed4b9eb96be5ef7a9,No,No,NEW,0,Wilson Garden,"Cafe, Dessert Parlor","Cafe, Desserts, Fast Food",400,Cafes
65931bfed4b9eb96be5f707f,Yes,No,3.2 /5,10,Whitefield,Bakery,"Bakery, Desserts",450,Delivery
65931bfed4b9eb96be5f5384,No,No,4.1 /5,121,Richmond Road,Casual Dining,"North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f5219,Yes,No,4.0 /5,56,Indiranagar,Dessert Parlor,"Desserts, Ice Cream",300,Delivery
65931bfed4b9eb96be5efee9,Yes,No,4.1 /5,465,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500,Dine-out
65931bfed4b9eb96be5ee00e,Yes,No,3.8/5,303,Electronic City,Quick Bites,"Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5ef1c7,Yes,No,4.3/5,901,Ulsoor,Casual Dining,Japanese,"2,000",Delivery
65931bfed4b9eb96be5f2798,Yes,No,2.7 /5,73,BTM,Casual Dining,"Chinese, North Indian",600,Dine-out
65931bfed4b9eb96be5ebf23,No,No,2.8/5,253,Infantry Road,Casual Dining,"North Indian, Chinese","1,000",Buffet
65931bfed4b9eb96be5eba3f,No,No,3.0/5,120,Bellandur,Casual Dining,"North Indian, Italian, Chinese, Asian","1,000",Buffet
65931bfed4b9eb96be5ef398,No,No,3.5/5,14,Domlur,Dessert Parlor,Desserts,100,Delivery
65931bfed4b9eb96be5f1f1e,Yes,No,3.5 /5,117,HSR,Casual Dining,"Andhra, Chinese, North Indian, Hyderabadi",600,Delivery
65931bfed4b9eb96be5f5650,No,No,3.2 /5,7,Commercial Street,Quick Bites,South Indian,100,Dine-out
65931bfed4b9eb96be5f4d37,Yes,No,4.1 /5,59,Marathahalli,Quick Bites,"Fast Food, Beverages",300,Delivery
65931bfed4b9eb96be5f5911,No,No,3.9 /5,40,Jalahalli,"Sweet Shop, Quick Bites","Mithai, Street Food",300,Desserts
65931bfed4b9eb96be5f4441,No,No,3.8 /5,41,Residency Road,Quick Bites,Beverages,100,Dine-out
65931bfed4b9eb96be5f11ca,Yes,No,3.8 /5,191,HBR Layout,Casual Dining,"North Indian, Mughlai, Chinese",650,Dine-out
65931bfed4b9eb96be5f3aa7,Yes,No,4.3 /5,280,Koramangala 7th Block,Quick Bites,North Indian,450,Dine-out
65931bfed4b9eb96be5ed153,No,No,3.2/5,4,BTM,Quick Bites,North Indian,450,Delivery
65931bfed4b9eb96be5efd96,No,No,,0,BTM,Bakery,"Bakery, Desserts",300,Desserts
65931bfed4b9eb96be5f50fa,Yes,No,3.9 /5,114,Ulsoor,Quick Bites,North Indian,150,Delivery
65931bfed4b9eb96be5f533f,No,No,,0,Commercial Street,"Bakery, Quick Bites","Bakery, Desserts",400,Delivery
65931bfed4b9eb96be5f5471,Yes,No,3.9 /5,58,MG Road,Dessert Parlor,Desserts,600,Dine-out
65931bfed4b9eb96be5f349f,Yes,No,3.4 /5,17,BTM,Delivery,"Biryani, North Indian",600,Delivery
65931bfed4b9eb96be5f576a,Yes,No,3.7 /5,168,New BEL Road,Cafe,"Cafe, North Indian, Chinese, Continental",700,Cafes
65931bfed4b9eb96be5f347a,Yes,No,3.7 /5,30,BTM,Delivery,"North Indian, Chinese, Continental",400,Delivery
65931bfed4b9eb96be5efa8b,Yes,No,3.8/5,528,Basavanagudi,Casual Dining,North Indian,500,Delivery
65931bfed4b9eb96be5edf81,No,No,,0,Church Street,"Bar, Cafe","Continental, Cafe","1,000",Pubs and bars
65931bfed4b9eb96be5eb5ca,Yes,No,4.0/5,166,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5ebd2e,No,No,3.3/5,10,Bellandur,Beverage Shop,"Beverages, Fast Food",200,Desserts
65931bfed4b9eb96be5f710a,Yes,No,3.4 /5,6,Whitefield,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5eff4a,No,No,,4,BTM,Quick Bites,North Indian,100,Dine-out
65931bfed4b9eb96be5f69f6,No,No,NEW,0,Wilson Garden,Quick Bites,"South Indian, Chinese, North Indian",200,Dine-out
65931bfed4b9eb96be5f0d99,No,No,,0,Banaswadi,Quick Bites,"Chinese, North Indian",350,Dine-out
65931bfed4b9eb96be5f73c0,No,No,2.6 /5,76,Whitefield,Casual Dining,North Indian,,Dine-out
65931bfed4b9eb96be5f031e,Yes,No,3.4/5,35,BTM,"Cafe, Quick Bites","Cafe, Chinese, Fast Food, Burger, North Indian",500,Delivery
65931bfed4b9eb96be5f3d91,No,No,3.2 /5,13,Koramangala 1st Block,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5eba61,No,No,3.8/5,114,Bellandur,Cafe,"Cafe, European, Beverages, Italian",550,Cafes
65931bfed4b9eb96be5f69ef,No,No,,0,Commercial Street,Quick Bites,North Indian,300,Dine-out
65931bfed4b9eb96be5eeaf5,Yes,No,4.1/5,248,Sarjapur Road,Casual Dining,"Chinese, Thai, Vietnamese",800,Delivery
65931bfed4b9eb96be5f24f6,Yes,Yes,4.1 /5,1250,Koramangala 5th Block,Casual Dining,North Indian,600,Dine-out
65931bfed4b9eb96be5f0c85,No,No,3.3/5,5,Kalyan Nagar,Quick Bites,"Burger, Cafe, Drinks Only, Juices",100,Dine-out
65931bfed4b9eb96be5f2260,No,No,,0,BTM,Quick Bites,"South Indian, North Indian",300,Delivery
65931bfed4b9eb96be5f1bd2,Yes,No,3.8 /5,48,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5f0c0b,Yes,Yes,4.0/5,702,Kalyan Nagar,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800,Dine-out
65931bfed4b9eb96be5f053d,Yes,No,3.4/5,8,JP Nagar,Quick Bites,"Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5ebadb,Yes,No,4.3/5,490,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts, Italian",500,Delivery
65931bfed4b9eb96be5ef5db,No,No,3.5/5,12,Domlur,Casual Dining,Andhra,500,Dine-out
65931bfed4b9eb96be5f2222,Yes,No,3.3 /5,4,BTM,Beverage Shop,Beverages,250,Delivery
65931bfed4b9eb96be5ee547,Yes,No,3.4/5,9,Kammanahalli,"Takeaway, Delivery","Fast Food, Desserts",250,Delivery
65931bfed4b9eb96be5f4e0d,Yes,Yes,3.4 /5,153,Marathahalli,Casual Dining,"North Indian, Chinese",800,Dine-out
65931bfed4b9eb96be5f4a35,Yes,No,4.2 /5,226,Brookefield,Sweet Shop,"Mithai, Street Food",400,Delivery
65931bfed4b9eb96be5ec533,No,Yes,3.9/5,156,Cunningham Road,Casual Dining,"North Indian, South Indian, Italian, Continental","1,100",Dine-out
65931bfed4b9eb96be5f3339,Yes,Yes,4.5 /5,724,Koramangala 7th Block,Casual Dining,"Italian, Salad","1,500",Buffet
65931bfed4b9eb96be5eb236,Yes,No,3.7/5,135,BTM,Casual Dining,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5f50b6,No,No,,0,Brigade Road,Cafe,"Cafe, Fast Food",400,Cafes
65931bfed4b9eb96be5f3cc6,Yes,No,3.8 /5,102,BTM,Casual Dining,"South Indian, North Indian, Chinese",350,Dine-out
65931bfed4b9eb96be5efd08,Yes,No,3.3/5,4,Basavanagudi,Quick Bites,Rolls,100,Delivery
65931bfed4b9eb96be5ec8f5,Yes,No,3.6/5,20,Whitefield,Casual Dining,North Indian,400,Delivery
65931bfed4b9eb96be5eb1a5,No,No,3.2/5,4,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350,Delivery
65931bfed4b9eb96be5f11ba,Yes,No,4.1 /5,203,Kalyan Nagar,Casual Dining,Italian,600,Dine-out
65931bfed4b9eb96be5f2b8b,Yes,No,3.6 /5,207,Koramangala 5th Block,Casual Dining,"Kerala, Seafood",500,Delivery
65931bfed4b9eb96be5f22f0,No,No,3.8 /5,291,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500,Delivery
65931bfed4b9eb96be5f29c3,Yes,No,4.2 /5,557,Koramangala 5th Block,Quick Bites,"Tibetan, Nepalese, Momos",400,Delivery
65931bfed4b9eb96be5ed89f,No,Yes,3.8/5,169,Koramangala 4th Block,Bar,"South Indian, North Indian","1,300",Pubs and bars
65931bfed4b9eb96be5edef7,No,No,NEW,0,Shanti Nagar,Cafe,"American, Cafe, Chinese, Italian, Desserts",400,Dine-out
65931bfed4b9eb96be5f2d09,No,No,3.3 /5,4,Koramangala 6th Block,Delivery,"Salad, Sandwich",400,Delivery
65931bfed4b9eb96be5f4b62,No,No,3.8 /5,78,Marathahalli,Quick Bites,"North Indian, Chinese",350,Delivery
65931bfed4b9eb96be5effc2,Yes,No,2.7 /5,24,BTM,Quick Bites,North Indian,250,Dine-out
65931bfed4b9eb96be5eecde,Yes,No,,0,HSR,"Takeaway, Delivery",North Indian,350,Delivery
65931bfed4b9eb96be5edbc7,No,No,4.2/5,176,Frazer Town,Casual Dining,"Continental, Burger, Pizza, Steak",,Delivery
65931bfed4b9eb96be5eada4,Yes,No,NEW,0,Banashankari,Quick Bites,"Sandwich, Beverages",200,Desserts
65931bfed4b9eb96be5edfae,No,No,3.5/5,54,Lavelle Road,"Casual Dining, Bar","Asian, North Indian, Continental","1,800",Pubs and bars
65931bfed4b9eb96be5f4408,No,No,,0,Shivajinagar,Quick Bites,North Indian,150,Dine-out
65931bfed4b9eb96be5f1c7d,Yes,No,3.8 /5,103,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Biryani",400,Dine-out
65931bfed4b9eb96be5eb9b4,Yes,No,3.4/5,12,Banashankari,"Beverage Shop, Quick Bites","Beverages, Fast Food, Juices",150,Dine-out
65931bfed4b9eb96be5f0284,Yes,No,3.6/5,323,Bannerghatta Road,Food Court,"Pizza, Italian",800,Delivery
65931bfed4b9eb96be5f27d4,Yes,No,3.6 /5,43,BTM,Quick Bites,"North Indian, South Indian, Mangalorean",250,Dine-out
65931bfed4b9eb96be5ee2c9,No,No,3.5/5,9,Electronic City,Casual Dining,"Chinese, North Indian, South Indian",400,Dine-out
65931bfed4b9eb96be5f183a,Yes,No,,0,Jayanagar,Casual Dining,"North Indian, Chinese, Continental",600,Delivery
